floor_area_sqm,nearest_mrt_dist,total_resales_in_town,remaining_lease,town_BUKIT MERAH,street_name_ANG MO KIO ST 51,street_name_DAWSON RD,flat_type_3 ROOM,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_19 TO 21,town_PASIR RIS,flat_model_Apartment,flat_model_Maisonette,flat_model_Premium Apartment,total_nearby_mrt,nearest_mall_dist,street_name_CANTONMENT RD,flat_model_Model A,flat_model_Improved,flat_model_DBSS,flat_model_New Generation,flat_model_Simplified,storey_range_16 TO 18,storey_range_07 TO 09,flat_model_Standard,flat_model_Type S1,nearest_bus_stop_Blk 18,street_name_JLN BAHAGIA,nearest_primary_school_ZHANGDE PRIMARY SCHOOL,town_CHOA CHU KANG,flat_type_2 ROOM,town_BUKIT PANJANG,town_HOUGANG,town_MARINE PARADE,town_SEMBAWANG,town_BUKIT BATOK,flat_type_EXECUTIVE,flat_type_5 ROOM,total_resales_in_block,nearest_mrt_Outram Park,town_ANG MO KIO,total_resales_in_street,nearest_primary_school_RADIN MAS PRIMARY SCHOOL,nearest_mrt_Admiralty,nearest_mrt_Kallang,nearest_mrt_Sengkang,nearest_school_WOODLANDS SECONDARY SCHOOL,nearest_mrt_Tiong Bahru,nearest_mrt_Toa Payoh,town_BEDOK,nearest_bus_stop_Opp Blk 565,nearest_school_BLANGAH RISE PRIMARY SCHOOL,nearest_school_GAN ENG SENG PRIMARY SCHOOL,nearest_school_KHENG CHENG SCHOOL,nearest_mall_Sun Plaza,street_name_ANG MO KIO ST 44,town_CENTRAL AREA,storey_range_10 TO 12,street_name_CLEMENTI AVE 3,flat_type_4 ROOM,street_name_MCNAIR RD,town_WOODLANDS,town_TAMPINES,town_SENGKANG,town_QUEENSTOWN,street_name_ANG MO KIO AVE 3,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_37 TO 39,town_JURONG EAST,street_name_TELOK BLANGAH ST 31,resale_price
-0.1710029821070917,-0.3259037664479912,1.497397346603771,-0.8365977489160711,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,-0.7651741573349536,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,2.045422461712756,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.6907126262866704
-0.1292010156240073,0.471854647731882,1.2915324075246215,1.1746820278162629,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.7677079923187724,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.9320198596168991,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.2535573560745338
0.7486402805207635,0.973807120234478,1.2915324075246215,1.4142527491444956,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,1.3495945106715854,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,2.5581627043657726,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.9912682797942244
-0.087399049140923,1.2932460241502877,-0.8063293526152846,1.391967100648842,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.1999712959669307,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,5.217662311802097,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,0.9018048773909452,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1827371073974434
0.3306206156899202,-0.7017058656298438,1.252320038176212,-0.6304555003313187,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.7234060427957696,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.159560761208493
-0.8816364123195252,0.8511656721229489,-1.1494375844138671,-0.9424545792704024,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.9292053750053187,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.754552949583882,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.1038307435696972
0.7486402805207635,0.6500449471622759,1.252320038176212,1.4086813370205788,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.6824911344653575,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,4.391987441373617,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.9912682797942244
0.6650363475545948,0.0372291036850534,0.2426015274546685,-0.8365977489160711,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.748759784677545,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.8137085862615543,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.5254653793734597
-1.1324482112180312,0.5477048969814579,1.252320038176212,1.4086813370205788,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.8175148911240703,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.4772178274719261,-0.0695839448248327,-0.2085144140570747,2.439851431010428,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8087463740818209
-0.463616747488682,-0.651763783450531,-0.4828273054909066,-0.7753122155530338,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.9179805172178956,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,4.618345366476032,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,4.795831523312718,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.8728642229392267,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.7025160010661855
-0.087399049140923,0.5181789759700539,-0.1985376277149379,1.2526817975510371,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-1.421402055088877,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,4.325447630789663,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.3102485106142212,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1890691981572806
-1.5086659095657902,-1.040249328986415,-1.914078786707852,-1.377024724935561,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,1.528130406025542,-1.683466612843941,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.7908587543200921,-0.0695839448248327,-0.2085144140570747,-0.8728642229392267,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,10.137292828085462,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,9.002583608493008,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.484153567645157
0.3306206156899202,-0.0520077592316466,-1.2376654154477886,-0.5078844336052438,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,6.145667642268883,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.1559273497434757,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.7908587543200921,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.3661198198500064
-0.1292010156240073,-0.1568315588839954,-0.1985376277149379,-1.2934535430768763,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-1.0662055474141992,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,4.325447630789663,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,1.7317815348645902,-0.0695839448248327,-0.2085144140570747,-0.754552949583882,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8677632479793962
0.7486402805207635,1.6828089352382063,-0.8063293526152846,1.3529672157814585,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.1248872524537321,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,5.217662311802097,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,0.9018048773909452,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.8437260950502864
-1.1324482112180312,-0.2521274439724896,0.0367365883755188,1.4253955733923158,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.860222370220966,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.754552949583882,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,4.238837332982227,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.0415270134133425
0.3306206156899202,0.5849376334143284,0.2426015274546685,-0.6137412639595817,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.85027376419148,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.4587747661955199,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.7497295001842457
